id,label
304973,2
303087,2
303507,1
302161,1
300911,3
304619,1
304007,2
302651,2
300160,2
300509,1
300366,3
302874,3
302683,3
302771,3
303201,2
300572,1
300723,1
304659,3
303563,2
304433,3
302763,1
303868,2
304771,1
300530,3
304095,1
304454,1
303630,2
304945,1
301480,3
301688,3
301372,1
304265,1
304499,1
300595,1
301332,3
302637,2
300628,2
304298,1
304497,1
304112,3
303718,1
301494,2
304292,1
301605,2
302379,1
301003,1
301856,1
302581,1
304867,1
304478,1
302117,1
304649,1
304139,1
301974,1
300584,1
304217,1
303882,1
300350,1
302506,1
303995,2
304660,3
300342,1
303318,1
303476,2
301011,3
302965,1
303658,3
302947,1
302533,1
300783,2
302512,1
303267,1
304663,1
302440,3
304108,2
303972,1
304784,3
301785,1
302422,1
303226,3
301575,1
302911,2
304781,3
303360,1
303137,3
302966,2
304099,2
304037,1
302125,1
300582,1
302540,1
303122,1
302259,3
304954,3
302430,1
302040,1
304652,2
301896,1
300969,3
300268,1
301126,1
304323,3
304405,2
300047,3
302801,2
302536,2
301628,1
303796,1
301958,1
302547,1
302860,3
304613,1
300036,1
300858,2
304553,1
304916,1
304890,1
304786,1
304150,2
303402,1
301979,2
303584,2
304142,2
301000,3
302108,3
303475,1
300453,1
301745,2
300199,1
304459,1
300638,1
302061,1
304124,1
302072,2
301874,2
300328,1
303050,3
303737,1
300579,3
304097,1
301696,1
303781,1
303838,1
301568,1
300143,1
301094,1
301339,2
302735,2
304213,1
303670,1
302789,3
303590,3
303547,1
300104,1
303759,2
304360,3
302498,3
300891,1
301412,1
304401,1
303067,2
303720,2
300433,3
301685,2
304647,1
304014,3
301936,1
300129,1
301919,3
302159,3
300581,3
301945,1
300091,3
302213,2
300614,3
302607,3
304550,1
302578,1
300757,3
304811,3
302157,1
303222,2
300838,3
304284,1
300022,1
303478,1
302691,3
301841,3
303970,1
304965,3
300266,1
303053,1
300338,2
303184,3
304523,1
302530,1
301983,1
302772,2
303245,3
300557,3
301867,1
303558,3
304590,1
302010,2
303951,3
301809,3
302454,1
304979,1
304919,1
300024,1
304251,1
303456,1
304333,3
302661,2
302694,1
304980,3
303693,2
303992,1
302084,3
302889,3
300226,3
302704,1
302242,1
301598,2
301246,3
300680,1
304460,2
301676,2
304689,1
304598,3
302464,3
302800,2
303397,3
304278,2
303936,1
302865,3
300685,1
303927,2
301036,1
301121,1
300321,1
301604,1
304866,1
304473,3
304540,2
301413,2
301239,1
303573,1
304684,1
303556,3
303579,2
304790,2
301631,1
303879,1
302413,1
301709,1
302611,1
303871,3
302759,1
300854,3
303435,3
303350,1
303644,2
304903,1
300768,1
301918,1
303354,2
300665,3
303987,1
300078,3
304926,3
304194,1
301032,1
302186,1
303356,2
304395,1
301687,3
300807,1
304554,1
301625,1
303465,1
304183,3
300497,1
304505,1
302334,1
304448,2
304709,2
300486,3
301296,2
301162,1
302414,2
302834,3
302141,3
304912,1
300148,2
303529,1
301931,1
303998,1
303825,1
304185,1
301473,1
300135,3
303398,2
303363,3
300613,1
303730,3
301516,1
302923,2
304218,1
304622,1
301341,3
303961,1
300730,1
301723,1
302291,2
304463,2
300980,2
302349,1
300735,2
303537,1
302313,2
302554,3
300910,1
304941,2
303219,2
304715,1
303837,2
304871,1
301787,1
304408,1
301857,3
300165,1
300652,1
304398,1
302189,3
304985,1
301026,2
300095,1
301456,1
304087,3
302864,3
300276,2
303333,1
300961,2
303659,3
300970,1
300828,1
302323,1
303049,1
303070,2
301982,2
302961,3
304910,2
304032,3
301171,2
304798,2
301904,3
300432,2
302096,3
301365,2
303001,2
300306,3
300093,3
300042,1
301290,1
302816,1
302609,1
303275,1
304035,1
302886,1
300412,3
300793,3
302585,1
303153,3
301206,2
302247,3
301715,1
304830,2
300705,1
303701,2
300061,1
300532,1
303433,1
301644,2
301756,1
303805,1
303687,3
301264,1
301600,3
304810,2
304374,2
301111,1
304800,1
302909,2
303169,3
304861,3
302584,1
302669,2
300083,1
304560,3
304520,1
303179,2
303620,1
301989,2
304853,1
300977,1
303991,3
301485,1
302768,1
300476,3
300271,1
300281,1
304596,1
303378,1
301611,2
303981,3
301791,1
301346,2
304141,2
301759,1
303735,2
304291,1
303568,1
304618,1
302134,2
303100,1
301930,3
304403,1
304561,3
302569,3
302792,3
303326,1
303881,3
303066,1
301572,2
304155,1
303609,1
304223,1
304948,2
301934,1
304735,2
302226,2
302158,1
301520,1
300086,1
304624,2
301020,2
304889,1
304257,1
301550,1
300027,1
301265,2
301179,3
302905,1
304536,3
303578,2
302718,2
301499,1
302420,1
303415,3
304571,2
302884,1
304996,1
301522,3
303189,2
300156,3
303872,1
304824,1
304175,2
302410,1
304745,3
304000,1
303365,3
300733,3
300150,1
302354,1
301108,2
300982,1
302848,1
300571,1
301961,2
304330,3
303748,2
302074,1
301808,1
301025,3
302077,1
300676,2
301157,1
301601,2
301027,2
300399,1
301275,3
303755,3
301801,2
303813,1
300031,2
301602,1
300303,2
303853,1
304366,1
304315,2
302235,3
303119,1
301661,1
300262,1
304225,3
301043,1
300255,2
304775,1
304949,1
301203,2
304588,3
303802,1
304674,3
302367,2
303195,1
302140,3
300689,1
304645,3
304041,1
303294,3
300747,1
300691,1
304717,1
300080,3
300122,1
300896,1
304874,3
301035,1
304518,3
304847,3
300972,2
302588,1
302442,2
303034,1
301124,1
303747,1
302566,2
300553,2
300848,3
301616,3
302047,1
300427,3
304346,3
302700,1
301381,2
301302,1
304529,1
303631,2
303898,3
300874,1
303019,3
303083,2
300332,2
302778,2
301597,3
303774,1
303230,3
303242,3
301008,1
304283,3
301906,2
301310,3
302954,3
304573,2
301212,3
303649,1
300318,1
300205,1
304887,2
303524,2
301962,3
303450,1
300547,1
303093,2
300935,2
300899,2
303482,1
301110,1
304785,1
304241,1
303576,3
301769,1
304942,1
301900,3
304977,1
304174,1
304819,2
302305,3
304731,1
301810,1
300521,1
303661,3
303600,1
303575,3
304327,1
300438,1
300695,1
300478,1
302959,1
302602,1
301690,1
302492,1
303305,1
300487,1
301760,2
300147,1
304688,2
303322,1
304109,3
302258,1
302917,2
304676,2
302338,1
302599,1
301217,1
304809,1
303551,2
301303,3
302182,1
304677,2
304084,1
301063,2
303553,1
300239,2
302330,1
303444,2
303775,2
302939,3
301797,1
302720,3
303401,1
302014,2
301738,1
300051,1
300865,1
302757,1
302373,1
303821,1
304146,2
300844,2
302434,2
300190,2
300390,1
304662,1
300443,1
303594,1
303516,1
301467,1
300092,1
304439,3
300684,3
301371,1
300369,3
302320,3
303181,1
301764,2
300957,1
300984,1
300336,1
301913,1
300118,3
302329,1
302249,1
302654,1
300351,2
301667,3
302891,1
301535,1
303104,1
303944,2
304164,1
304509,1
304930,1
300312,2
301578,1
303994,2
304158,1
301342,3
302983,2
304803,1
303291,1
304393,1
301329,2
304562,2
304835,2
303816,1
300347,2
303074,2
302797,1
300876,3
303486,2
302643,1
301202,1
304224,1
302484,1
304271,2
302725,1
303282,1
303414,1
301511,1
304409,3
302686,3
302724,2
301859,1
303533,2
302616,1
300834,2
302293,1
304776,1
300574,3
301378,2
300313,1
302424,1
300489,1
301564,3
300470,1
302655,1
302190,3
302632,1
303703,1
302075,3
302580,1
301735,3
303409,3
303492,3
304076,2
300372,2
303330,2
304216,3
303225,3
301889,1
300624,2
302914,1
300077,1
300702,3
301237,3
300358,2
300493,2
303063,2
301137,2
300791,2
303662,3
302097,2
303270,2
300386,1
303038,1
302487,3
302127,3
300110,3
302248,1
304228,1
302713,1
300925,1
304022,1
300279,3
301281,2
301517,1
300772,1
300681,1
300179,1
304617,1
300059,2
301391,3
304766,3
303985,2
304976,1
304695,1
304850,1
300418,2
304266,2
301768,1
300258,1
302436,1
301659,1
300112,2
301001,1
302447,3
300937,1
301884,1
303873,3
303803,2
302721,1
302191,1
301427,2
304563,1
304474,3
302587,1
301330,3
303521,2
304595,2
300442,2
300600,2
303355,1
302469,1
300558,1
300428,2
302439,1
304435,3
303520,1
300026,3
301914,3
301169,3
301428,3
300693,2
300248,3
304253,3
304704,3
300162,1
303422,3
302236,1
302433,3
304210,3
303827,1
303950,3
302711,1
304548,2
303281,3
302448,1
300656,2
301224,2
302685,1
303915,3
304445,2
300549,1
303930,1
304984,2
302372,1
302833,2
300290,3
301151,2
300753,1
304490,1
303790,3
302322,1
302769,3
302315,1
300496,3
300829,2
302519,1
304569,1
302408,1
302452,2
303689,1
300816,2
303193,1
301100,1
304836,3
303570,2
303295,1
302360,2
301145,2
301447,1
302753,1
301726,2
304258,1
300340,1
303471,1
301757,3
300341,1
302972,1
303185,1
302739,2
300014,1
303712,1
300645,1
301872,1
300792,1
302678,2
300142,1
304051,2
302526,2
301419,2
301622,2
303603,1
304724,1
302471,2
302325,2
304336,2
303505,2
302459,2
300085,3
303500,2
304673,1
303681,1
302532,1
303941,1
303857,2
302997,3
302901,1
301497,2
301445,3
304181,2
302444,1
300166,1
303993,3
304226,1
303259,2
303902,1
303484,3
303255,2
302066,2
300683,1
302680,1
301782,1
304229,1
302791,1
303335,3
300376,2
301013,1
300646,1
304461,1
303731,1
304650,2
300479,2
302823,1
304960,2
304204,2
302699,2
302081,2
302948,1
300843,1
303273,2
302177,3
300105,3
304551,1
300293,2
300224,2
302726,3
302928,3
302427,1
304348,1
302453,3
300686,2
301850,1
300775,2
304373,1
302310,1
304320,3
301377,1
301655,1
302932,2
304196,1
304074,1
303751,3
301559,3
303585,1
303829,3
300417,3
303092,2
301230,1
303699,3
301820,1
303162,3
304077,1
304601,1
304774,3
300556,3
304702,3
304990,3
304162,3
302817,1
302668,1
301619,3
303263,2
300041,1
300845,1
302900,2
301370,2
301402,3
302451,3
304008,1
303851,1
304997,1
302421,1
302246,2
303353,1
302176,2
302052,1
301747,1
301668,1
300475,3
302811,2
301666,1
304376,2
304050,2
303412,1
303393,1
300473,1
302849,1
301546,3
304167,3
300647,1
302719,3
304438,1
304581,2
302449,1
301078,1
303820,1
301437,3
304671,2
300926,3
302071,3
301272,2
303303,1
303810,1
300619,2
302893,3
302895,2
301475,1
303408,1
304189,2
302615,1
303538,1
302545,3
300821,3
304443,3
302110,1
300050,2
304179,1
303276,2
303496,1
303298,1
300153,1
301915,2
302083,1
302662,1
304869,3
302953,1
303182,1
302820,1
300218,3
304212,3
301886,1
302904,3
301728,1
300905,3
303391,3
301134,1
303224,3
301854,1
300994,1
301252,1
301571,1
303791,1
303891,1
301714,3
302582,1
304488,1
301269,1
300710,2
303056,1
304138,1
304543,2
303432,1
301544,2
300750,1
302896,3
303086,1
300452,3
304431,3
300540,2
302620,3
300773,1
303474,1
304857,1
302022,1
301220,1
301834,1
302314,1
302500,2
300548,1
302839,3
300191,1
301385,1
302046,1
303170,1
301694,1
304358,1
300397,1
302054,1
304163,2
302380,2
300238,2
301058,3
302708,2
304434,1
300425,2
301021,1
302145,1
304681,2
301388,1
302260,3
300045,1
301829,1
301392,1
304094,1
303776,1
300089,2
302018,2
300449,2
304421,2
301398,3
302912,2
302059,1
304691,3
303301,1
301639,2
300345,1
304703,3
300385,3
302982,3
303204,3
304758,2
302479,1
301557,1
301016,2
301294,2
300447,1
303646,1
304449,2
304783,1
301703,1
303779,1
302499,2
303403,1
303342,1
304909,3
304963,2
300159,2
301746,2
302690,3
303847,1
301953,1
304471,1
302432,1
303108,1
302539,3
300405,1
304753,3
304440,1
302133,1
301775,2
304566,1
304245,1
301236,3
302135,1
300202,2
300002,1
304627,3
301390,1
302253,2
301109,1
300209,1
303593,1
303210,3
301903,2
301164,1
302876,1
303047,1
303738,2
304389,2
301197,1
304822,2
300575,3
304168,1
304940,3
303308,3
300398,1
300731,1
301591,1
301842,3
302835,2
304604,1
301122,1
303094,3
300894,1
304259,1
304599,1
304577,3
301789,2
302417,2
302033,2
304325,2
302665,2
302978,1
301892,3
302741,1
303722,2
303613,1
301621,2
300285,2
301022,3
300742,3
303543,1
304090,2
300799,1
302015,1
301166,2
302688,1
304371,2
304991,1
302935,3
304971,3
302455,2
300989,2
303349,3
302113,3
300777,2
304187,3
300538,3
301529,3
300895,1
302779,1
302269,3
304770,1
301187,1
300455,1
300039,1
300554,2
302481,1
302416,1
300127,3
302872,1
304043,3
302765,1
300855,2
301505,1
304513,1
300173,3
304654,2
302348,3
301218,1
302056,2
300607,3
301498,3
304828,1
304951,2
303980,1
303423,2
300471,1
300316,1
301898,2
304236,1
302679,1
300065,2
304908,1
302598,3
303911,3
300361,3
301189,3
300035,2
302303,1
300764,1
300081,3
303856,1
303425,1
303437,2
303265,1
304533,2
301733,3
300974,1
304901,3
304415,1
302483,1
303399,2
304432,1
302199,2
300885,1
303345,1
302548,2
304352,2
304602,1
301155,2
301097,3
304823,3
304475,1
300906,1
303696,2
301506,2
302555,1
300728,1
301969,2
301488,1
300409,1
300734,1
303467,1
301389,1
300315,1
300149,1
303163,2
300682,2
301289,3
303221,3
301824,1
301374,2
301763,1
300880,1
302462,1
303310,1
304856,2
303304,2
302194,1
301432,1
301876,3
300288,1
301479,3
302755,1
302173,2
302740,3
301640,1
300437,1
304739,2
301542,3
302472,1
301922,3
304247,1
300706,1
303665,1
300871,1
302124,1
303258,2
300818,1
302290,3
304498,1
300879,2
300967,2
301345,2
302493,2
302888,1
304616,1
304005,1
300663,2
302938,1
301968,3
300804,1
304154,2
300868,2
302684,3
303826,2
302393,1
300119,1
301147,3
300072,2
303583,3
303599,2
304767,2
300480,2
303325,1
303229,1
301837,1
303789,3
301626,1
302572,2
300015,2
303565,3
304843,1
302272,3
300709,2
300181,1
300527,3
304324,1
304425,1
304357,2
304203,1
300411,3
300749,1
303288,1
304712,1
304516,1
302784,3
300317,1
302132,3
302263,1
302843,1
303239,3
303721,3
303831,1
303862,1
302232,1
303144,1
301309,1
302842,2
300678,1
304180,2
300666,1
304317,1
302267,3
300717,1
302193,3
302577,3
303770,3
302063,1
301195,3
300643,1
300309,2
303383,1
301132,1
303786,1
304030,1
301673,3
304535,2
300431,1
302977,2
303314,2
300616,3
302180,3
300494,1
300545,2
303020,3
302163,3
302443,2
302297,1
302412,3
302262,2
300003,2
302398,2
304378,2
301425,3
300518,1
300657,1
302638,1
302634,1
303884,2
300201,1
302673,2
300363,2
303436,1
302062,2
300930,2
300196,3
304356,3
303870,1
304514,3
300898,2
304833,1
300916,2
303933,1
303293,2
304594,1
300103,1
300831,3
303166,1
303240,1
303794,1
301066,3
300529,1
302516,1
302228,1
304522,2
304370,1
302463,1
303666,1
300111,2
301040,3
300839,3
300121,1
301227,1
302600,2
300765,1
301190,1
302082,3
303869,1
300637,2
300280,1
303449,1
304193,1
301362,1
300699,2
302011,1
303908,3
302222,1
301323,2
302312,1
302383,3
301347,1
300175,2
303152,3
300932,1
302309,2
303420,1
303695,2
304177,1
302030,1
302208,3
303470,1
304065,2
304040,1
300893,1
304062,1
301708,3
303279,1
300921,2
301426,3
302596,2
301442,1
300722,2
302790,2
300959,1
303126,3
304813,3
301719,1
302036,2
304135,1
300837,2
300587,1
302375,1
300897,1
303280,3
302808,1
300451,3
304397,1
300589,1
300131,1
302187,3
300956,1
304953,3
304309,1
301501,1
304641,2
301610,1
300780,1
301112,3
303072,2
304698,1
300716,1
300578,1
300284,1
301184,1
301987,1
303711,3
300012,1
301248,3
304334,1
303205,1
300517,3
304192,2
301614,3
304296,1
304718,1
300440,3
300701,1
301386,1
301897,2
301653,1
302007,1
302027,2
303945,2
301570,1
304350,1
304407,3
302639,3
301942,2
304917,3
300499,1
303359,1
302660,3
300738,2
303004,2
300046,1
303534,1
302591,1
300076,1
303508,3
302146,2
304326,1
303746,1
300307,1
302991,1
304777,3
301129,2
304744,3
303209,1
300254,2
301018,1
303623,2
303033,3
301618,2
302115,1
302392,3
303123,3
300006,1
300235,2
301319,1
302623,2
300973,1
302764,1
300466,1
304858,1
304937,3
302562,1
302894,1
300060,1
301504,1
301056,2
303717,1
303289,1
303679,1
301069,2
300302,3
304892,2
303771,1
300639,1
300552,2
300996,2
303438,1
304993,1
303466,2
301406,1
300069,3
301170,1
303677,2
303324,1
303956,1
304848,2
300826,1
304027,1
304653,2
303419,3
302280,1
304839,2
303549,1
304466,3
300892,3
300524,1
302594,1
302674,1
303895,2
303548,1
301031,3
300174,2
302120,3
303734,3
300265,3
300013,1
302394,2
301754,1
304729,3
301125,1
301537,1
302592,2
300325,1
301295,2
301843,3
303876,2
304123,2
303924,1
302438,3
300381,1
302942,2
300168,2
300979,1
301410,1
304417,3
300300,1
303421,1
301749,1
303806,3
300864,3
303497,1
303641,2
301106,1
301321,1
304299,1
303118,3
301580,1
300593,2
300467,2
300219,1
303997,1
301750,1
301101,2
303302,2
300138,3
301909,3
302377,2
302907,1
302777,3
301270,3
302243,2
304812,2
304880,2
301596,1
301251,1
304633,1
301792,1
304544,1
300461,3
301849,1
302657,3
302123,1
304053,1
303323,1
300186,2
300640,1
302752,3
303352,1
303130,3
300189,3
301174,1
300134,3
300430,2
304368,2
303319,1
300802,2
301776,2
303973,2
300243,2
303772,1
303227,1
300244,3
302524,1
300627,3
304119,3
303939,2
300805,1
302395,1
300873,2
300998,2
301042,1
304582,1
301160,1
304609,1
304923,1
304706,1
302319,1
300704,3
301299,2
300444,1
304896,2
304128,1
303569,1
300380,3
304578,1
301207,1
304806,3
300454,3
302550,1
303622,3
301646,1
302534,1
301873,1
300446,1
304778,1
301146,1
304761,2
303096,2
303714,2
304230,1
302205,1
302239,1
300523,2
304593,3
302773,1
304958,3
303079,3
304524,1
303804,3
302941,1
304304,3
300481,1
300240,1
304322,1
304716,1
303328,1
303493,1
301508,2
302621,1
301926,1
302254,3
303341,1
302009,1
303952,2
301899,1
302150,3
304361,3
301638,3
303605,1
301407,2
304377,1
301409,3
303297,3
300724,2
304033,3
304281,1
303142,3
304125,1
304160,1
303988,1
304293,1
301543,1
303889,2
303921,3
300263,1
303178,3
302552,1
304344,3
304134,1
301430,1
302192,2
304347,1
304107,1
304603,3
304683,2
300037,3
304920,2
300301,1
304956,1
302016,3
303188,2
302068,1
302406,1
303897,1
302838,1
302037,1
304486,1
303651,3
304287,3
304314,2
300287,2
303458,3
304527,2
304610,1
300966,2
301394,2
303780,1
303157,1
300132,1
302386,2
300904,1
304070,1
304464,2
301796,1
300668,1
302837,2
303060,1
303124,1
300423,1
301353,3
300484,1
301623,2
301086,1
301721,1
301524,1
303358,2
302968,3
304244,1
301832,2
303023,3
301814,1
301679,3
302950,2
300597,1
302399,2
301518,2
303814,1
301693,1
301541,2
303750,2
302478,1
304635,3
302094,1
302149,2
301233,1
304171,2
301966,2
301825,1
300457,1
303300,1
303015,1
302428,3
302565,3
303544,1
300953,3
300502,1
304757,1
300393,3
304722,3
303690,3
301139,1
300615,3
300407,3
300469,2
303702,1
300272,1
301663,3
304957,2
301277,2
303637,2
302610,1
300875,1
302023,1
301950,1
300200,1
302264,3
302277,1
302964,2
301300,1
304115,1
300903,1
304111,3
300360,3
300506,1
300101,1
304252,1
300630,2
304966,2
303039,1
303136,1
303983,1
302270,1
304875,2
303238,1
301382,2
300890,1
302282,2
300795,2
300025,1
301992,1
303736,2
300152,3
300809,1
301734,2
302257,2
302544,2
300490,1
302897,1
303246,1
301298,1
303127,1
301632,1
300767,3
303177,2
300511,1
300918,3
300459,1
303244,2
304243,1
303710,1
301581,1
304780,1
301732,2
300367,1
303527,1
303706,1
300464,3
301280,1
304078,1
304413,2
303106,1
301587,1
302437,2
301144,3
303249,1
301005,2
301424,3
302470,2
304120,3
300623,2
301951,1
301911,3
300227,1
301944,1
301439,3
303150,1
301807,2
303684,3
304552,1
303260,1
301064,1
304657,3
302698,2
303601,1
302276,3
303705,1
302958,1
300907,2
303845,1
304737,1
303767,3
300401,1
304567,3
304148,1
304844,1
302836,1
301893,2
301742,1
302993,1
302826,2
301613,1
300732,2
302676,1
304129,3
300923,3
304721,2
301835,3
301766,2
303577,2
303531,1
304441,1
300252,2
300946,2
302635,1
300943,1
302172,1
303893,1
303559,2
302196,3
300696,1
300626,2
304118,1
303186,1
302830,1
302627,1
301142,3
303664,3
302531,1
302311,1
301891,2
304623,1
301830,1
303452,2
303843,2
304364,1
300230,3
304063,2
304640,1
303389,1
303213,1
302111,1
303540,3
301712,2
300193,1
300635,1
301730,1
301007,3
301547,2
303112,3
300936,1
301241,2
304625,3
301472,1
300184,1
300500,1
303907,1
300402,2
302960,2
300781,1
304802,1
301376,2
304827,3
300900,3
300824,1
304549,1
302819,1
303765,1
302102,2
300673,3
300726,1
302906,1
301198,2
301023,2
301952,1
301096,2
303890,1
301649,1
302642,1
301771,1
302787,2
300054,1
304881,3
302731,1
301158,1
301532,1
300125,1
303434,3
304121,2
304369,1
302744,1
302374,1
300878,2
301627,1
304675,2
304884,3
301454,3
302031,2
303197,2
301117,1
302468,2
302560,2
301188,1
303344,3
303905,3
304607,3
301030,1
300379,1
302976,3
303395,1
301219,2
300249,1
303005,1
301921,1
303848,2
302804,3
300958,1
304342,1
304428,2
303051,1
303550,3
303515,3
300951,2
301113,2
302568,3
300448,1
300491,1
303424,1
304235,1
303158,3
304462,3
300934,2
300264,1
302951,1
303916,1
303250,1
303405,3
301780,1
302060,2
300754,1
302705,1
302963,3
300612,3
300109,1
303974,1
301500,1
303519,2
303216,1
304849,2
300986,3
303846,3
300096,1
303989,1
302118,1
301359,3
302652,1
302946,1
301089,2
300237,1
304399,1
303098,1
301574,2
302337,1
301748,3
303477,3
303483,1
304367,1
304592,3
300577,2
303105,2
302020,1
300066,2
301136,2
301695,1
302831,2
303041,2
301818,2
302745,1
304387,2
303657,2
302369,2
302518,1
300355,1
303159,2
302863,3
304232,1
302734,2
301853,3
302969,2
300053,1
302648,3
302659,1
303388,2
301964,1
303392,3
303552,3
301364,1
302628,3
301344,3
302595,3
303430,2
304427,1
304986,2
303362,2
300292,2
304865,2
304311,1
304586,1
301373,3
301773,2
304852,3
304895,1
302689,1
